K-NN,SVR,GPR,DTR,RFR,XGB,LGBM,ETR,CB,MLP
15.34212974,15.20458859,0.227213544,15.15445551,15.0972911,14.465214,15.14071028,14.15703294,14.47442952,8.974267568
13.41145731,10.61116588,1.25E-26,15.15445551,15.08631365,15.055318,15.14071028,14.19736035,13.92813282,9.230489845
13.41145731,6.348707624,0,15.15445551,15.08631365,15.055318,15.14071028,14.19736035,13.92813282,9.764192908
13.41145731,10.783257,9.82E-22,15.15445551,15.08631365,15.055318,15.14071028,14.19736035,13.92813282,9.046994564
13.41145731,7.021643787,1.39999549817e-313,15.15445551,15.08631365,15.055318,15.14071028,14.19736035,13.92813282,9.301708766
13.41145731,6.367398,0,15.15445551,15.08631365,15.055318,15.14071028,14.19736035,13.92813282,9.388105411
13.41145731,6.327481791,0,15.15445551,15.08631365,15.055318,15.14071028,14.19736035,13.92813282,9.479074769
13.41145731,6.32927803,0,15.15445551,15.08631365,15.055318,15.14071028,14.19736035,13.92813282,9.57461684
14.76115316,11.12699055,2.99E-14,13.08584132,13.26376201,15.192253,14.89257122,13.91564595,13.76795288,9.239226099
14.76115316,6.953247133,0,13.08584132,13.26376201,15.192253,14.89257122,13.91564595,13.76795288,9.521231109
14.76115316,6.323562178,0,13.08584132,13.26376201,15.192253,14.89257122,13.91564595,13.76795288,9.751670652
1.28990293,2.033217737,0.003473662,0.859308329,2.021497421,-0.3892817,-0.406984512,3.225310088,2.013142915,8.273980993
8.496486334,8.335642582,8.79E-15,7.424315569,8.335449041,7.680407,7.759821446,9.764978328,8.704209563,8.781901324
14.76115316,6.890098671,0,13.08584132,13.26376201,13.037691,13.00082464,13.91564595,13.62538653,9.629424427
14.76115316,6.348676587,0,13.08584132,13.26376201,19.000412,16.61550659,14.37019607,16.68773897,9.861665371
14.76115316,11.12592274,2.99E-14,13.08584132,13.26376201,19.000412,16.61550659,14.37019607,16.68773897,9.230912162
14.76115316,6.953212119,0,13.08584132,13.26376201,19.000412,16.61550659,14.37019607,16.68773897,9.512917171
14.76115316,6.323562123,0,13.08584132,13.26376201,19.000412,16.61550659,14.37019607,16.68773897,9.743356715
14.28016009,10.56780036,3.808426003,13.08584132,13.41549576,16.916374,16.72307468,11.95223361,14.94790554,8.689620237
14.28016009,10.56780036,3.808426003,13.08584132,13.41549576,16.916374,16.72307468,11.95223361,14.94790554,8.689620237
13.22869999,10.76443981,1.500948996,14.66137908,14.4109729,13.872681,14.61757024,11.77532363,13.61227436,8.72545296
9.034155658,4.830903121,1.52E-22,7.90413895,8.004605793,1.5333499,7.924899985,5.158303648,6.901739015,8.179636813
8.696165898,10.32649454,3.62E-16,8.172252768,8.108602361,8.36553,8.171142719,8.564229957,9.519326951,8.361575528
8.496486334,8.501955303,3.43E-06,8.367190632,8.367056316,9.319403,8.429168127,9.05136006,9.58397419,8.543514244
13.22869999,10.76443981,1.500948996,14.66137908,14.4109729,13.872681,14.61757024,11.77532363,13.61227436,8.72545296
15.07303909,15.17921738,0.91263146,14.42183765,14.49006397,14.094235,14.44247668,14.21278959,16.04144134,8.907391676
13.22869999,11.26122858,0.119991897,14.66137908,14.4109729,13.872681,14.61757024,11.77532363,13.61227436,9.07424965
13.22869999,10.76443981,1.500948996,14.66137908,14.4109729,13.872681,14.61757024,11.77532363,13.61227436,8.72545296
14.55759389,10.24878066,7.293687947,14.66137908,14.4109729,13.872681,14.61757024,11.77532363,13.61227436,8.37665627
14.26617865,10.78715897,1.56213721,18.61806879,18.45489836,17.709885,18.48403577,11.45494927,15.67163144,8.778107896
13.22869999,10.65279822,0.780372023,14.66137908,14.4109729,13.872681,14.61757024,11.77532363,13.61227436,8.478806154
13.22869999,10.72154578,1.271933674,14.66137908,14.4109729,13.872681,14.61757024,11.77532363,13.61227436,8.628457025
13.22869999,10.74377267,1.405725574,14.66137908,14.4109729,13.872681,14.61757024,11.77532363,13.61227436,8.678340649
13.22869999,10.76925627,1.518059015,14.66137908,14.4109729,13.872681,14.61757024,11.26111085,12.07056073,8.73653821
13.22869999,10.78002813,1.5484242,14.66137908,14.39978641,13.7472725,14.55812845,11.23781936,12.07056073,8.761480022
14.26617865,10.78715897,1.56213721,18.61806879,18.45489836,17.709885,18.48403577,11.45494927,15.67163144,8.778107896
8.476150172,8.33906354,8.80E-15,10.08765002,9.113360341,10.393,9.875383449,9.809353228,9.689456998,8.787443948
14.76115316,6.89011851,0,13.08584132,13.26376201,15.192253,14.89257122,13.91564595,13.76795288,9.634967052
14.76115316,6.348677117,0,13.08584132,13.26376201,15.192253,14.89257122,13.91564595,13.76795288,9.869979308
13.41145731,10.95139195,5.04E-18,15.15445551,15.09501584,20.597555,15.14071028,14.23728933,13.92813282,9.249946955
13.41145731,6.687246019,0,15.15445551,15.09501584,20.597555,15.14071028,14.23728933,13.92813282,9.568339708
13.41145731,6.321881996,0,15.15445551,15.09501584,20.597555,15.14071028,14.23728933,13.92813282,9.841247781
8.235384402,8.836887567,4.821639082,12.51710453,12.51706117,13.308454,12.60899429,8.891709848,11.86644615,8.201887811
14.55759389,10.27157143,7.556245533,18.61806879,18.45489836,17.709885,18.48403577,11.45494927,15.67163144,8.429311206
14.55759389,10.27157143,7.556245533,18.61806879,18.45489836,17.709885,18.48403577,11.45494927,15.67163144,8.429311206
1.23227543,5.95520332,0,4.380139388,4.373201275,0.5581946,0.392574976,1.499393609,2.103999927,6.880060809
1.23227543,4.466995558,3.38E-197,4.380139388,4.373201275,0.5581946,0.392574976,1.499393609,2.103999927,7.016514846
1.23227543,1.553478711,1.27E-50,4.380139388,4.373201275,0.5581946,0.392574976,1.499393609,2.103999927,7.152968883
1.284468037,1.292086752,0.004841159,4.380139388,4.373201275,0.5581946,0.392574976,1.53361211,2.103999927,7.380392277
2.801551668,1.570780093,1.704154044,5.10857279,5.083683866,1.014252,1.088215203,1.688638492,2.169142522,7.516846314
2.156756059,2.988536901,2.72E-10,5.594079365,5.525590904,1.6588722,1.52088945,3.929423446,2.681900849,7.835239067
9.034155658,7.890961512,4.926254446,7.90413895,9.591441259,8.087701,7.916759349,8.453526353,6.704507832,7.971693104
0.503697726,-0.004760963,3.16E-06,0,0.022774653,0.2264335,0.026960775,1.431308374,0.335424024,7.748668654
9.034155658,6.359175353,1.59E-05,6.016338736,6.016459368,0.45855913,5.882014971,5.744325072,4.123165287,7.976092049
7.825812934,10.13463996,1.53E-21,6.028621222,6.028604772,7.322806,6.052980151,7.736797681,6.517821031,8.158030765
14.55759389,10.29166008,7.575336419,12.83041227,12.788382,14.103037,12.88807125,10.67822897,10.44890886,8.476423518
15.34212974,15.01077203,4.421995879,12.83041227,12.87409928,14.465214,12.81589735,14.15801711,13.04482456,8.658362233
12.8304465,12.47416279,7.15559675,12.83041227,12.87349693,15.055318,12.81589735,14.02078469,12.64120614,8.840300949
12.8304465,9.940190344,9.92E-49,12.83041227,12.87349693,15.055318,12.81589735,14.02078469,12.64120614,8.976754986
1.027946967,-0.027702607,1.15E-21,4.091804425,3.97869934,4.0358233,4.143026825,1.929661279,3.946091874,7.730897099
9.034155658,4.679879371,8.43E-22,11.76905544,11.37706848,4.629871,12.79190985,5.455397007,9.101813565,7.958320494
7.825812934,10.15665509,1.51E-21,11.81698257,11.7553712,11.91348,11.79564975,8.942398584,11.72814795,8.185743889
14.55759389,10.3033413,7.489629508,16.9356225,19.22775748,19.223473,20.69626897,11.71318131,16.37971493,8.504136642
