K-NN,SVR,GPR,DTR,RFR,XGB,LGBM,ETR,CB,MLP
15.73473756,15.34804991,0.227172469,15.15445551,15.12496062,13.961451,14.96030997,12.69317742,15.16843245,7.373773895
14.60887538,9.533292325,1.25E-26,15.15445551,15.11263068,13.141813,14.96030997,12.87668839,15.08875686,7.627208929
14.60887538,5.719437937,0,15.15445551,15.11263068,13.141813,14.96030997,12.87668839,15.08875686,8.056023046
14.60887538,9.763151652,9.82E-22,15.15445551,15.11263068,13.141813,14.96030997,12.87668839,15.08875686,7.584426239
14.60887538,6.006167082,1.3998078652e-313,15.15445551,15.11263068,13.141813,14.96030997,12.87668839,15.08875686,7.812244997
14.60887538,5.723905054,0,15.15445551,15.11263068,13.141813,14.96030997,12.87668839,15.08875686,7.962321283
14.60887538,5.715252388,0,15.15445551,15.11263068,13.141813,14.96030997,12.87668839,15.08875686,8.043685125
14.60887538,5.715517508,0,15.15445551,15.11263068,13.141813,14.96030997,12.87668839,15.08875686,8.056336524
15.25244426,10.31592385,2.99E-14,13.08584132,13.17225627,14.295774,17.10093047,13.05550391,14.40636342,7.612181411
15.25244426,5.973007011,0,13.08584132,13.17225627,14.295774,17.10093047,13.05550391,14.40636342,7.864409322
15.25244426,5.71488308,0,13.08584132,13.17225627,14.295774,17.10093047,13.05550391,14.40636342,8.119051479
2.045027253,1.786626773,0.003473821,0.859308329,2.012514128,-0.51391923,3.13015266,4.58119243,2.416037008,6.679568912
8.847694737,8.886681498,8.79E-15,7.424315569,7.614886601,7.5318437,9.132401816,9.577997184,7.480248875,7.109590152
15.25244426,5.941640065,0,13.08584132,13.25005587,12.71348,17.10093047,13.08014602,13.32244213,7.891890161
15.25244426,5.719525742,0,13.08584132,13.30218748,15.238378,17.10093047,13.23095854,18.64549391,8.07709821
15.25244426,10.3143337,2.99E-14,13.08584132,13.30218748,15.238378,17.10093047,13.23095854,18.64549391,7.610016418
15.25244426,5.972795245,0,13.08584132,13.30218748,15.238378,17.10093047,13.23095854,18.64549391,7.862244329
15.25244426,5.714877925,0,13.08584132,13.30218748,15.238378,17.10093047,13.23095854,18.64549391,8.116886486
11.18814965,10.55967821,3.808379265,13.08584132,13.28259228,14.859206,14.88057221,11.31412371,16.49161188,7.198682192
11.18814965,10.55967821,3.808379265,13.08584132,13.28259228,14.859206,14.88057221,11.31412371,16.49161188,7.198682192
10.83766295,10.74841309,1.500922988,14.66137908,14.48897745,13.972327,14.65087073,11.26995705,14.6480047,7.197245288
6.629025872,4.579781921,1.52E-22,7.90413895,7.960336943,1.2539638,7.791960259,6.023806792,6.616840878,6.709062235
8.396013307,9.981613968,3.62E-16,8.172252768,8.163433235,8.086219,8.151184574,8.406840197,8.754021583,6.871789919
8.847694737,8.864405488,3.43E-06,8.367190632,8.367190632,9.397459,8.014166978,9.219843563,8.931106565,7.034517604
10.83766295,10.74841309,1.500922988,14.66137908,14.48897745,13.972327,14.65087073,11.26995705,14.6480047,7.197245288
15.16273597,15.40833645,0.912467275,14.66137908,14.51851339,13.288459,14.40145895,12.97226207,15.11422006,7.359972973
10.39469832,11.27948429,0.119988183,14.66137908,14.48897745,13.972327,14.65087073,11.26995705,14.6480047,7.266469811
10.83766295,10.74841309,1.500922988,14.66137908,14.48897745,13.972327,14.65087073,11.26995705,14.6480047,7.197245288
10.83766295,10.20531724,7.293596782,14.66137908,14.48897745,13.972327,14.65087073,11.26995705,14.6480047,7.127952677
11.18348917,10.77953455,1.562108112,18.61806879,18.49364336,17.345798,17.49967005,10.74513947,17.48005457,7.210956908
10.83766295,10.5992341,0.780382826,14.66137908,14.48897745,13.972327,14.65087073,11.26995705,14.6480047,7.133017175
10.83766295,10.69040276,1.271921053,14.66137908,14.48897745,13.972327,14.65087073,11.26995705,14.6480047,7.171987042
10.83766295,10.72034558,1.405705143,14.66137908,14.48897745,13.972327,14.65087073,11.26995705,14.6480047,7.184976997
10.83766295,10.7549869,1.51803205,14.42183765,14.41858589,13.972327,14.65087073,10.37602094,13.96034982,7.200131945
10.83766295,10.76973531,1.548395667,14.42183765,14.41753527,13.972327,14.47241061,10.4644779,14.12022633,7.206626923
11.18348917,10.77953455,1.562108112,18.61806879,18.49364336,17.345798,17.49967005,10.74513947,17.48005457,7.210956908
8.847694737,8.890678288,8.80E-15,10.08765002,10.1414724,10.343182,9.132401816,9.612426828,11.43156601,7.111033481
15.25244426,5.941769085,0,13.08584132,13.17225627,14.295774,17.10093047,13.05550391,14.40636342,7.893333489
15.25244426,5.719544623,0,13.08584132,13.17225627,14.295774,17.10093047,13.05550391,14.40636342,8.079263203
15.25244426,10.04877696,5.04E-18,15.15445551,15.12956671,18.314116,14.96030997,12.95746714,15.08875686,7.618587086
15.25244426,5.844334146,0,15.15445551,15.12956671,18.314116,14.96030997,12.95746714,15.08875686,7.903360534
15.25244426,5.714772412,0,15.15445551,15.12956671,18.314116,14.96030997,12.95746714,15.08875686,8.14745206
8.847694737,8.870667425,4.821667799,12.51710453,12.51959835,13.360768,11.87946682,8.803568221,12.58552367,6.938254691
11.18348917,10.236508,7.556150063,18.61806879,18.49364336,17.345798,17.49967005,10.74513947,17.48005457,7.141664297
11.18348917,10.236508,7.556150063,18.61806879,18.49364336,17.345798,17.49967005,10.74513947,17.48005457,7.141664297
1.150767851,3.794200581,0,4.380139388,4.389429412,0.33820572,0.406989195,2.056505542,2.458221743,5.757757315
1.150767851,1.44815057,3.38E-197,4.380139388,4.389429412,0.33820572,0.406989195,2.056505542,2.458221743,5.879803079
1.150767851,-0.367502537,1.27E-50,4.380139388,4.389429412,0.33820572,0.406989195,2.056505542,2.458221743,6.001848842
1.136593189,1.319078066,0.004842227,4.380139388,4.389429412,0.33820572,0.406989195,2.160648569,2.481839931,6.205258447
1.886764134,1.495175288,1.703696333,5.10857279,5.096365398,1.7779967,1.086753215,2.504130718,2.793366514,6.327304211
1.867805016,2.807547378,2.72E-10,5.594079365,5.583668877,1.2539638,1.579152219,4.620756446,3.355994203,6.612077658
9.042633276,7.776772451,4.926289031,7.90413895,9.659838584,8.348356,7.865630018,7.666741631,8.057940608,6.734123422
1.704629033,0.101318422,3.16E-06,0,0.022170622,0.69071436,0.004351766,2.476112697,0.061768856,6.503021851
8.508676561,6.240335308,1.59E-05,6.016338736,6.016338736,0.74188864,4.928315297,5.827519494,4.454319272,6.706431456
8.697924483,9.8024815,1.53E-21,6.028621222,6.028621222,7.16849,6.009263299,7.279891612,6.025962487,6.869159141
10.66381436,10.26421478,7.575246092,12.83041227,12.72322423,13.247215,13.14170176,9.978643755,12.09625603,7.153932588
15.73473756,15.15416902,4.42168466,12.83041227,12.83550886,13.961451,12.81042765,12.70590411,12.88676864,7.316660273
14.60887538,12.46734636,7.154709349,12.83041227,12.83610094,13.141813,12.81042765,12.76710261,12.80709305,7.479387957
14.60887538,8.584736489,9.92E-49,12.83041227,12.83610094,13.141813,12.81042765,12.76710261,12.80709305,7.60143372
1.721276966,0.153170159,1.15E-21,4.091804425,4.066298028,4.0041475,2.95778068,3.170916642,3.951251578,6.469556571
6.039922238,4.51605523,8.43E-22,11.76905544,11.38877403,4.2260623,9.417955385,5.822452286,9.719043209,6.672966177
8.697924483,9.824272069,1.51E-21,11.81698257,11.7943653,11.910314,11.72716808,8.410019365,11.87755961,6.876375782
11.18814965,10.28042278,7.48954614,16.9356225,19.07026234,17.514505,14.88057221,11.19311485,18.16205591,7.16114923
15.73473756,15.25092034,0.006800123,20.55323889,20.10499126,20.361792,17.10093047,13.99733008,20.51956069,7.364558836
15.25244426,12.47469225,7.226615373,20.55323889,19.74488445,18.314116,17.10093047,13.53507437,20.4398851,7.486604599
15.25244426,7.651347463,1.00E-86,20.55323889,19.74488445,18.314116,17.10093047,13.53507437,20.4398851,7.649332283
15.25244426,6.136389205,7.14E-266,20.55323889,19.74488445,18.314116,17.10093047,13.53507437,20.4398851,7.771378047
15.25244426,12.47832692,7.23565429,13.08584132,13.25005587,12.71348,17.10093047,13.08014602,13.32244213,7.49021292
8.847694737,8.382263107,1.78E-05,7.424315569,7.614886601,7.5318437,9.132401816,9.410797726,7.480248875,7.002029867
11.18814965,10.28850146,7.420474226,13.08584132,13.17032192,11.516884,14.88057221,11.2819778,11.69750624,7.164757551
15.73473756,15.17210596,4.564505555,13.08584132,13.41761538,12.715691,17.10093047,13.45187108,13.43355864,7.327485235
15.25244426,7.652784911,1.00E-86,13.08584132,13.25005587,12.71348,17.10093047,13.08014602,13.32244213,7.652940604
15.25244426,5.939338438,0,13.08584132,13.25005587,12.71348,17.10093047,13.08014602,13.32244213,7.815668289
15.25244426,5.722166159,0,13.08584132,13.25005587,12.71348,17.10093047,13.08014602,13.32244213,7.978395973
11.18814965,10.29495216,7.353033939,13.08584132,13.13073955,14.32822,14.88057221,11.29609552,12.83663747,7.167644208
11.18814965,10.29495216,7.353033939,13.08584132,13.13073955,14.32822,14.88057221,11.29609552,12.83663747,7.167644208
8.847694737,8.947908883,5.079410157,10.08765002,10.1414724,10.343182,9.132401816,9.184265204,11.43156601,6.964234602
8.988069619,7.84718587,5.419635864,10.08765002,9.097474487,8.3603115,9.417955385,8.097652179,8.560302472,6.760824997
8.847694737,8.947908883,5.079410157,10.08765002,10.1414724,10.343182,9.132401816,9.184265204,11.43156601,6.964234602
8.988069619,7.84718587,5.419635864,10.08765002,9.097474487,8.3603115,9.417955385,8.097652179,8.560302472,6.760824997
1.33633242,5.715244098,0,0.859308329,0.725229089,-0.39466467,1.847973958,2.252984232,0.186214737,4.249895455
1.33633242,5.715244098,0,0.859308329,0.725229089,-0.39466467,1.847973958,2.252984232,0.186214737,4.453305061
1.33633242,5.715244097,0,0.859308329,0.725229089,-0.39466467,1.847973958,2.252984232,0.186214737,4.656714667
1.33633242,5.715243929,0,0.859308329,0.725229089,-0.39466467,1.847973958,2.252984232,0.186214737,4.860124272
1.33633242,5.715204374,0,0.859308329,0.725229089,-0.39466467,1.847973958,2.252984232,0.186214737,5.063533878
1.33633242,5.711715216,0,0.859308329,0.725229089,-0.39466467,1.847973958,2.252984232,0.186214737,5.266943483
1.33633242,5.599613447,0,0.859308329,0.725229089,-0.39466467,1.847973958,2.252984232,0.186214737,5.470353089
1.33633242,4.375620121,0,0.859308329,0.725229089,-0.39466467,1.847973958,2.252984232,0.186214737,5.673762694
1.33633242,0.669033102,3.09E-137,0.859308329,0.725229089,-0.39466467,1.847973958,2.252984232,0.186214737,5.8771723
11.18348917,10.77953455,1.562108112,18.61806879,18.49364336,17.345798,17.49967005,10.74513947,17.48005457,7.210956908
1.33633242,5.715204375,0,3.363373968,3.18856881,2.903217,1.847973958,2.322691621,3.992818559,5.059203892
1.33633242,5.599615538,0,3.363373968,3.18856881,2.903217,1.847973958,2.322691621,3.992818559,5.466023103
1.33633242,0.66911602,3.08E-137,3.363373968,3.18856881,2.903217,1.847973958,2.322691621,3.992818559,5.872842315
9.042633276,7.778680821,4.94715433,12.42381932,12.4269285,12.862417,11.47751081,7.792653372,10.29833615,6.734845086
11.18348917,10.236508,7.556150063,18.61806879,18.49364336,17.345798,17.49967005,10.74513947,17.48005457,7.141664297
15.0301286,9.738815081,1.33E-21,18.61806879,18.58477658,16.796665,18.6114372,13.20162705,18.45388059,7.548483508
1.002893003,5.715244098,0,0.859308329,0.725229089,-0.39466467,1.847973958,2.252984232,0.186214737,4.458494952
1.002893003,5.715244098,0,3.363373968,3.182179069,3.263153,1.847973958,2.316187593,3.358600022,4.45329897
1.002893003,5.715244098,0,0,0.012487658,-0.050282653,-0.028617134,1.625854996,0.031782077,4.448102988
1.002893003,5.715244098,0,0,4.38E-05,-0.009310844,-0.044761196,1.548494558,0.018812306,4.442907006
1.087623455,5.715244098,0,0,4.38E-05,-0.009310844,0.023427857,1.61252909,0.018812306,4.437711024
1.119195653,5.715244098,0,4.380139388,4.389429412,4.266571,4.308033444,2.096514499,4.355784777,4.432515042
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.406989195,1.637687927,0.41860268,4.427319059
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,1.569481036,0.420709585,4.422123077
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.416927095
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.411731113
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.406535131
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.401339149
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.396143166
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.390946759
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.385748139
