K-NN,SVR,GPR,DTR,RFR,XGB,LGBM,ETR,CB,MLP
15.34212974,13.0359888,0.227233873,15.15445551,15.13807971,13.624415,14.90662476,12.63459345,15.13007395,11.76667733
13.41145731,7.919705445,1.25E-26,15.15445551,15.13407027,15.150743,14.90662476,12.75290481,15.14797314,12.12361843
13.41145731,6.189530694,0,15.15445551,15.13407027,15.150743,14.90662476,12.75290481,15.14797314,12.9418804
13.41145731,8.372639503,9.82E-22,15.15445551,15.13407027,15.150743,14.90662476,12.75290481,15.14797314,11.7633221
13.41145731,6.189532817,1.4000882426e-313,15.15445551,15.13407027,15.150743,14.90662476,12.75290481,15.14797314,12.1363659
13.41145731,6.189530694,0,15.15445551,15.13407027,15.150743,14.90662476,12.75290481,15.14797314,12.20796475
13.41145731,6.189530694,0,15.15445551,15.13407027,15.150743,14.90662476,12.75290481,15.14797314,12.34119468
13.41145731,6.189530694,0,15.15445551,15.13407027,15.150743,14.90662476,12.75290481,15.14797314,12.53605569
14.76115316,9.305887269,2.99E-14,13.08584132,13.13134641,13.823102,17.59344592,13.01008811,13.96173656,12.20543094
14.76115316,6.18953164,0,13.08584132,13.13134641,13.823102,17.59344592,13.01008811,13.96173656,12.61844371
14.76115316,6.189530694,0,13.08584132,13.13134641,13.823102,17.59344592,13.01008811,13.96173656,12.91931315
1.28990293,2.105758976,0.003473585,0.859308329,1.949286092,1.5053191,3.32412961,4.65793634,0.809822492,10.83608916
8.496486334,5.424737193,8.79E-15,7.424315569,7.598920424,8.485843,9.147706612,9.671661493,7.468838293,11.59827945
14.76115316,6.189531108,0,13.08584132,13.20925749,13.823102,17.59344592,13.02399195,13.36591687,12.8212151
14.76115316,6.189530694,0,13.08584132,13.25338742,17.306574,17.59344592,13.18613169,18.90272009,13.1743478
14.76115316,9.305890166,2.99E-14,13.08584132,13.25338742,17.306574,17.59344592,13.18613169,18.90272009,12.17732752
14.76115316,6.18953164,0,13.08584132,13.25338742,17.306574,17.59344592,13.18613169,18.90272009,12.5903403
14.76115316,6.189530694,0,13.08584132,13.25338742,17.306574,17.59344592,13.18613169,18.90272009,12.89120973
14.28016009,14.08788944,3.808449125,13.08584132,13.33611635,16.207727,15.00130066,11.29870438,17.60400548,11.32963986
14.28016009,14.08788944,3.808449125,13.08584132,13.33611635,16.207727,15.00130066,11.29870438,17.60400548,11.32963986
13.22869999,14.23626962,1.500961868,14.66137908,14.41815648,13.958416,14.42389236,11.08510404,14.62350066,11.20822288
9.034155658,7.289922681,1.52E-22,8.172252768,8.027472611,1.4238814,7.616557465,5.983384689,6.057834339,10.40884331
8.696165898,5.872105554,3.62E-16,8.172252768,8.166227738,8.309441,8.371305563,8.340911543,8.498877557,10.67530317
8.496486334,7.57366452,3.43E-06,8.367190632,8.367190632,8.977568,7.770027455,9.293628969,9.369960309,10.94176302
13.22869999,14.23626962,1.500961868,14.66137908,14.41815648,13.958416,14.42389236,11.08510404,14.62350066,11.20822288
15.07303909,13.36820347,0.912712735,14.66137908,14.50796491,13.363027,14.34200881,12.96598675,14.81285011,11.47468274
13.22869999,14.27151387,0.119993735,14.66137908,14.41815648,13.958416,14.42389236,11.08510404,14.62350066,11.90216955
13.22869999,14.23626962,1.500961868,14.66137908,14.41815648,13.958416,14.42389236,11.08510404,14.62350066,11.20822288
14.55759389,13.99964467,7.293733015,14.66137908,14.41815648,13.958416,14.42389236,11.08510404,14.62350066,10.51427621
14.26617865,14.22041725,1.562151612,18.61806879,18.43662297,17.937635,18.36589886,10.74064745,17.89161337,11.3862112
13.22869999,14.2330669,0.780366665,14.66137908,14.41815648,13.958416,14.42389236,11.08510404,14.62350066,10.37448812
13.22869999,14.25027087,1.271939915,14.66137908,14.41815648,13.958416,14.42389236,11.08510404,14.62350066,10.88034966
13.22869999,14.24553771,1.405735683,14.66137908,14.41815648,13.958416,14.42389236,11.08510404,14.62350066,11.04897017
13.22869999,14.23341327,1.51807236,14.42183765,14.34010365,13.958416,14.42389236,10.40753026,13.8036794,11.24569411
13.22869999,14.22604794,1.548438321,14.42183765,14.3479185,14.052842,14.30397861,10.37002764,14.00213109,11.33000436
14.26617865,14.22041725,1.562151612,18.61806879,18.43662297,17.937635,18.36589886,10.74064745,17.89161337,11.3862112
8.476150172,5.426000794,8.80E-15,10.08765002,10.21782717,8.485843,9.147706612,9.681384199,11.51600517,11.61701507
14.76115316,6.189531108,0,13.08584132,13.13134641,13.823102,17.59344592,13.01008811,13.96173656,12.83995071
14.76115316,6.189530694,0,13.08584132,13.13134641,13.823102,17.59344592,13.01008811,13.96173656,13.20245122
13.41145731,8.793600666,5.04E-18,15.15445551,15.13407027,20.415283,14.90662476,12.86079967,15.14797314,12.17573492
13.41145731,6.189530707,0,15.15445551,15.13407027,20.415283,14.90662476,12.86079967,15.14797314,12.64203967
13.41145731,6.189530694,0,15.15445551,15.13407027,20.415283,14.90662476,12.86079967,15.14797314,13.04172946
8.235384402,8.630492508,4.821624886,12.51710453,12.52171386,13.188675,11.75212328,8.773124101,13.05040031,10.35918971
14.55759389,13.98317473,7.556292736,18.61806879,18.43662297,17.937635,18.36589886,10.74064745,17.89161337,10.69226453
14.55759389,13.98317473,7.556292736,18.61806879,18.43662297,17.937635,18.36589886,10.74064745,17.89161337,10.69226453
1.23227543,6.189530692,0,4.380139388,4.384101727,0.50296634,0.34087664,2.059795507,2.6269426,8.417987933
1.23227543,6.189229062,3.38E-197,4.380139388,4.384101727,0.50296634,0.34087664,2.059795507,2.6269426,8.617832826
1.23227543,5.853407399,1.27E-50,4.380139388,4.384101727,0.50296634,0.34087664,2.059795507,2.6269426,8.817677719
1.284468037,1.853934208,0.004840631,4.380139388,4.384101727,0.50296634,0.34087664,2.196786282,2.62928257,9.150752541
2.801551668,2.060754043,1.704380597,5.10857279,5.106085709,0.91991526,0.978862064,2.512436064,2.770214937,9.350597434
2.156756059,3.742887259,2.72E-10,5.594079365,5.58143154,1.5160416,1.391658795,4.880747928,3.636273788,9.816902185
9.034155658,8.918084841,4.926237346,7.90413895,9.510807653,8.46054,7.643173928,7.509531926,8.012968786,10.01674708
0.503697726,3.210556206,3.16E-06,0,0.026126459,0.35913062,0.105546397,2.531373168,-0.00847324,9.785677804
9.034155658,9.53952874,1.59E-05,6.016338736,6.016338736,0.51805234,5.466344725,5.753645213,4.631652315,10.11875263
