K-NN,SVR,GPR,DTR,RFR,XGB,LGBM,ETR,CB,MLP
15.34212974,14.70694127,0.227228752,15.15445551,15.14180438,14.067328,15.23979804,12.77168665,15.21049192,11.98319312
13.41145731,10.55145634,1.25E-26,15.15445551,15.13905468,15.2681055,15.23979804,12.83259529,15.36366671,13.06458809
13.41145731,6.443021912,0,15.15445551,15.13905468,15.2681055,15.23979804,12.83259529,15.36366671,15.07410713
13.41145731,10.74780316,9.82E-22,15.15445551,15.13905468,15.2681055,15.23979804,12.83259529,15.36366671,12.63033039
13.41145731,6.83662569,1.40006488737e-313,15.15445551,15.13905468,15.2681055,15.23979804,12.83259529,15.36366671,13.64619692
13.41145731,6.448666763,0,15.15445551,15.13905468,15.2681055,15.23979804,12.83259529,15.36366671,14.16931076
13.41145731,6.437912906,0,15.15445551,15.13905468,15.2681055,15.23979804,12.83259529,15.36366671,14.53212024
13.41145731,6.438267048,0,15.15445551,15.13905468,15.2681055,15.23979804,12.83259529,15.36366671,14.73462535
14.76115316,11.10491415,2.99E-14,13.08584132,13.04793986,14.795386,17.38438686,12.97846728,14.91167345,12.97769396
14.76115316,6.786092202,0,13.08584132,13.04793986,14.795386,17.38438686,12.97846728,14.91167345,14.10240333
14.76115316,6.437217882,0,13.08584132,13.04793986,14.795386,17.38438686,12.97846728,14.91167345,15.1404839
1.28990293,1.963480188,0.003473604,0.859308329,2.00936766,0.02296152,3.217420027,4.513606609,1.507571784,8.968232416
8.496486334,7.660214939,8.79E-15,7.424315569,7.631691421,7.684255,9.250485843,9.590467677,7.444647951,10.93443704
14.76115316,6.741073322,0,13.08584132,13.14619573,12.766664,17.38438686,12.98302801,13.4120501,14.37409361
14.76115316,6.443012812,0,13.08584132,13.19179392,17.234243,17.38438686,13.1136427,17.3705787,15.25018145
14.76115316,11.10449189,2.99E-14,13.08584132,13.19179392,17.234243,17.38438686,13.1136427,17.3705787,12.97262887
14.76115316,6.786087576,0,13.08584132,13.19179392,17.234243,17.38438686,13.1136427,17.3705787,14.09733825
14.76115316,6.437217881,0,13.08584132,13.19179392,17.234243,17.38438686,13.1136427,17.3705787,15.13541881
14.28016009,10.3034605,3.808443301,13.08584132,13.38445046,15.468067,15.30113466,11.26258199,15.40462365,10.99235733
14.28016009,10.3034605,3.808443301,13.08584132,13.38445046,15.468067,15.30113466,11.26258199,15.40462365,10.99235733
13.22869999,10.46238373,1.500958625,14.66137908,14.50828509,13.812057,14.30993412,11.131142,14.63028613,11.305916
9.034155658,4.820537009,1.52E-22,8.172252768,7.991520549,1.4909245,7.759549265,6.329104997,7.544120362,9.129059139
8.696165898,9.558102654,3.62E-16,8.172252768,8.161334106,8.354601,8.295476627,8.47738875,9.009334503,9.854678091
8.496486334,7.885380394,3.43E-06,8.367190632,8.367190632,9.644543,8.129076544,9.204255471,9.168438968,10.58029704
13.22869999,10.46238373,1.500958625,14.66137908,14.50828509,13.812057,14.30993412,11.131142,14.63028613,11.305916
15.07303909,14.6723379,0.91269226,14.42183765,14.4972363,14.022723,14.22203466,13.02956548,15.07207669,12.03153495
13.22869999,10.81587755,0.119993272,14.66137908,14.50828509,13.812057,14.30993412,11.131142,14.63028613,12.10186952
13.22869999,10.46238373,1.500958625,14.66137908,14.50828509,13.812057,14.30993412,11.131142,14.63028613,11.305916
14.55759389,10.08790698,7.293721665,14.66137908,14.50828509,13.812057,14.30993412,11.131142,14.63028613,10.50996248
14.26617865,10.47260624,1.562147984,18.61806879,18.53782391,17.859148,17.18224645,10.73999556,17.57697404,11.33799487
13.22869999,10.40809065,0.780368015,14.66137908,14.50828509,13.812057,14.30993412,11.131142,14.63028613,11.15565179
13.22869999,10.44228241,1.271938343,14.66137908,14.50828509,13.812057,14.30993412,11.131142,14.63028613,11.24682333
13.22869999,10.45282485,1.405733137,14.66137908,14.50828509,13.812057,14.30993412,11.131142,14.63028613,11.27721384
13.22869999,10.46457639,1.518068998,14.66137908,14.44054147,13.812057,14.30993412,10.47508436,13.21292761,11.31266944
13.22869999,10.46943086,1.548434764,14.66137908,14.45844504,13.716813,14.28968656,10.40574969,13.21292761,11.3278647
14.26617865,10.47260624,1.562147984,18.61806879,18.53782391,17.859148,17.18224645,10.73999556,17.57697404,11.33799487
8.476150172,7.661832423,8.80E-15,10.08765002,10.20958151,10.600798,9.250485843,9.582358459,11.56579676,10.93781377
14.76115316,6.741075728,0,13.08584132,13.04793986,14.795386,17.38438686,12.97846728,14.91167345,14.37747033
14.76115316,6.443012829,0,13.08584132,13.04793986,14.795386,17.38438686,12.97846728,14.91167345,15.25524653
13.41145731,10.91967401,5.04E-18,15.15445551,15.13905468,19.938166,15.23979804,12.95826169,15.36366671,13.07330991
13.41145731,6.607695973,0,15.15445551,15.13905468,19.938166,15.23979804,12.95826169,15.36366671,14.34314308
13.41145731,6.436961775,0,15.15445551,15.13905468,19.938166,15.23979804,12.95826169,15.36366671,15.43157151
8.235384402,8.357181665,4.821628461,12.51710453,12.51752579,13.709356,11.96907176,8.731557926,12.66585019,9.635017661
14.55759389,10.09814031,7.556280848,18.61806879,18.53782391,17.859148,17.18224645,10.73999556,17.57697404,10.54204135
14.55759389,10.09814031,7.556280848,18.61806879,18.53782391,17.859148,17.18224645,10.73999556,17.57697404,10.54204135
1.23227543,6.354279761,0,4.380139388,4.38282755,0.35746917,0.48033204,2.052677868,1.759638704,4.372591894
1.23227543,5.663806912,3.38E-197,4.380139388,4.38282755,0.35746917,0.48033204,2.052677868,1.759638704,4.916806108
1.23227543,3.272429418,1.27E-50,4.380139388,4.38282755,0.35746917,0.48033204,2.052677868,1.759638704,5.461020323
1.284468037,1.192071912,0.004840764,4.380139388,4.38282755,0.35746917,0.48033204,2.131627196,1.762680194,6.368044013
2.801551668,1.533629544,1.704323526,5.10857279,5.109568331,0.8056429,0.985782654,2.456029845,1.98944048,6.912258228
2.156756059,3.00690917,2.72E-10,5.594079365,5.584193485,1.4121116,1.366362158,4.855669916,2.653928064,8.182091394
9.034155658,7.698765662,4.926241653,7.90413895,9.71468936,8.010532,7.752400759,7.709156779,8.067277878,8.726305608
0.503697726,-0.012433348,3.16E-06,0,0.021729216,0.29310602,0.098554729,2.36956414,0.101059632,7.668267693
9.034155658,6.322555229,1.59E-05,6.016338736,6.016366524,0.57755244,4.80298057,5.832944243,4.666502573,8.575291383
7.825812934,9.468052173,1.54E-21,6.028621222,6.028593434,7.1602383,6.02674005,7.351083165,5.980366246,9.300910336
14.55759389,10.10692045,7.575369833,12.83041227,12.79878177,13.671994,12.60375647,9.989791122,11.62785421,10.5707435
15.34212974,14.58285996,4.422111089,12.83041227,12.85670235,14.067328,12.94327112,12.67384925,12.79024874,11.29636245
12.8304465,12.41805993,7.155924919,12.83041227,12.85670235,15.2681055,12.94327112,12.67100088,12.94342353,12.02198141
12.8304465,9.805346932,9.92E-49,12.83041227,12.85670235,15.2681055,12.94327112,12.67100088,12.94342353,12.56619562
1.027946967,0.011668964,1.15E-21,4.091804425,4.057458636,4.003351,2.880992029,3.186277728,4.082389475,7.503746573
9.034155658,4.699034688,8.43E-22,11.76905544,11.37894724,4.5724664,9.526822391,5.970799569,10.89604505,8.410770264
7.825812934,9.479136895,1.51E-21,11.81698257,11.78487744,11.851479,10.89043015,8.602759901,11.91846379,9.317793954
14.55759389,10.11191826,7.489660345,20.55323889,19.20738829,18.4092,15.30113466,11.07309777,18.70778258,10.58762712
15.34212974,14.28552703,0.006800925,20.55323889,20.17993488,20.620607,17.38438686,13.78098373,20.50309495,11.49465081
14.76115316,12.42089817,7.22784316,20.55323889,19.67615146,19.938166,17.38438686,13.36285429,20.65626974,12.03886503
14.76115316,8.886858777,1.00E-86,20.55323889,19.67615146,19.938166,17.38438686,13.36285429,20.65626974,12.76448398
14.76115316,7.020528243,7.14E-266,20.55323889,19.67615146,19.938166,17.38438686,13.36285429,20.65626974,13.30869819
14.76115316,12.42224035,7.236883613,13.08584132,13.14619573,12.766664,17.38438686,12.98302801,13.4120501,12.04730683
8.496486334,7.561507419,1.78E-05,7.424315569,7.631691421,7.684255,9.250485843,9.424185876,7.444647951,9.870449978
14.55759389,10.11437057,7.420582273,13.08584132,13.33733402,10.955473,15.30113466,11.22635305,11.15860585,10.59606893
15.34212974,14.59038271,4.565103905,13.08584132,13.43065848,11.84148,17.38438686,13.46222006,12.98352176,11.32168788
14.76115316,8.887056071,1.00E-86,13.08584132,13.14619573,12.766664,17.38438686,12.98302801,13.4120501,12.77292579
14.76115316,6.742857787,0,13.08584132,13.14619573,12.766664,17.38438686,12.98302801,13.4120501,13.49854474
14.76115316,6.446431126,0,13.08584132,13.14619573,12.766664,17.38438686,12.98302801,13.4120501,14.22416369
14.55759389,10.11631,7.353136441,13.08584132,13.26274203,13.264869,15.30113466,11.21895483,12.79400684,10.60282238
14.55759389,10.11631,7.353136441,13.08584132,13.26274203,13.264869,15.30113466,11.21895483,12.79400684,10.60282238
8.476150172,8.393037116,5.079574948,10.08765002,10.20958151,10.600798,9.250485843,9.096956004,11.56579676,9.695798687
9.034155658,7.73764051,5.419901803,10.08765002,9.059737921,8.315078,9.526822391,7.99581818,8.57745585,8.788774996
8.476150172,8.393037116,5.079574948,10.08765002,10.20958151,10.600798,9.250485843,9.096956004,11.56579676,9.695798687
9.034155658,7.73764051,5.419901803,10.08765002,9.059737921,8.315078,9.526822391,7.99581818,8.57745585,8.788774996
0.883367479,6.436570277,0,0.859308329,0.718416765,0.56459653,2.156258986,2.378171292,0.181949733,-2.893151171
0.883367479,6.436570277,0,0.859308329,0.718416765,0.56459653,2.156258986,2.378171292,0.181949733,-1.98612748
0.883367479,6.436570277,0,0.859308329,0.718416765,0.56459653,2.156258986,2.378171292,0.181949733,-1.07910379
0.883367479,6.436570277,0,0.859308329,0.718416765,0.56459653,2.156258986,2.378171292,0.181949733,-0.172080099
0.883367479,6.436570277,0,0.859308329,0.718416765,0.56459653,2.156258986,2.378171292,0.181949733,0.734943591
0.883367479,6.436570251,0,0.859308329,0.718416765,0.56459653,2.156258986,2.378171292,0.181949733,1.641967282
0.883367479,6.436484546,0,0.859308329,0.718416765,0.56459653,2.156258986,2.378171292,0.181949733,2.548990972
0.883367479,6.403877215,0,0.859308329,0.718416765,0.56459653,2.156258986,2.378171292,0.181949733,3.456014663
0.883367479,5.074663888,3.09E-137,0.859308329,0.718416765,0.56459653,2.156258986,2.378171292,0.181949733,4.363038353
14.26617865,10.47260624,1.562147984,18.61806879,18.53782391,17.859148,17.18224645,10.73999556,17.57697404,11.33799487
0.883367479,6.436570277,0,3.363373968,3.244124943,3.059189,2.156258986,2.466038059,3.728669867,0.72481342
0.883367479,6.436484535,0,3.363373968,3.244124943,3.059189,2.156258986,2.466038059,3.728669867,2.538860801
0.883367479,5.074471394,3.08E-137,3.363373968,3.244124943,3.059189,2.156258986,2.466038059,3.728669867,4.352908182
9.034155658,7.699823853,4.947113449,12.42381932,12.42719616,11.986732,8.990044207,7.764928106,11.23990863,8.72799397
14.55759389,10.09814031,7.556280848,18.61806879,18.53782391,17.859148,17.18224645,10.73999556,17.57697404,10.54204135
14.27736063,10.74878531,1.33E-21,18.61806879,18.5916862,18.686693,18.35451698,13.13483153,18.76983776,12.35608873
0.883367479,6.436570277,0,0.859308329,0.718416765,0.56459653,2.156258986,2.378171292,0.181949733,-0.50360225
0.883367479,6.436570277,0,3.363373968,3.230940681,3.1974235,2.156258986,2.466891707,3.295049005,-0.515758455
0.883367479,6.436570277,0,0,0.011002811,0.02039485,0.060818569,1.601813537,0.024927153,-0.527914661
0.042523988,6.436570277,0,0,0,-0.07958643,-0.048823538,1.49073819,-0.028782052,-0.540070866
1.137558835,6.436570277,0,0,0,-0.07155989,-0.036969908,1.519474824,-0.028782052,-0.552227071
