K-NN,SVR,GPR,DTR,RFR,XGB,LGBM,ETR,CB,MLP
15.34212974,15.05569379,0.227216728,15.15445551,15.12218773,13.750764,14.80545842,12.81979584,15.16143899,15.71026895
13.41145731,10.15457664,1.25E-26,15.15445551,15.11836718,12.706803,14.80545842,12.95422456,15.23429156,16.17176264
13.41145731,5.892495948,0,15.15445551,15.11836718,12.706803,14.80545842,12.95422456,15.23429156,17.08226591
13.41145731,10.38460622,9.82E-22,15.15445551,15.11836718,12.706803,14.80545842,12.95422456,15.23429156,15.91234418
13.41145731,6.348630907,1.4000100295e-313,15.15445551,15.11836718,12.706803,14.80545842,12.95422456,15.23429156,16.35875929
13.41145731,5.905265871,0,15.15445551,15.11836718,12.706803,14.80545842,12.95422456,15.23429156,16.54748558
13.41145731,5.876802669,0,15.15445551,15.11836718,12.706803,14.80545842,12.95422456,15.23429156,16.70691955
13.41145731,5.878218642,0,15.15445551,15.11836718,12.706803,14.80545842,12.95422456,15.23429156,16.8370612
14.76115316,10.90915227,2.99E-14,13.08584132,13.09692249,12.733503,17.25636297,12.95137209,15.32473969,16.19296112
14.76115316,6.301760452,0,13.08584132,13.09692249,12.733503,17.25636297,12.95137209,15.32473969,16.68720643
14.76115316,5.873638679,0,13.08584132,13.09692249,12.733503,17.25636297,12.95137209,15.32473969,17.1159485
1.28990293,1.82725072,0.00347365,0.859308329,1.872723894,0.486885,3.289188323,4.639064333,1.043685151,14.46304893
8.496486334,8.56085006,8.79E-15,7.424315569,7.645969966,7.89193,9.147572555,9.598848566,7.455332937,15.34080058
14.76115316,6.257830139,0,13.08584132,13.13902961,12.6872425,17.25636297,13.00221153,13.34555392,16.83861507
14.76115316,5.892542852,0,13.08584132,13.20763861,15.148413,17.25636297,13.25377073,17.41667211,17.23275491
14.76115316,10.90801536,2.99E-14,13.08584132,13.20763861,15.148413,17.25636297,13.25377073,17.41667211,16.17703143
14.76115316,6.30160747,0,13.08584132,13.20763861,15.148413,17.25636297,13.25377073,17.41667211,16.67127673
14.76115316,5.873634864,0,13.08584132,13.20763861,15.148413,17.25636297,13.25377073,17.41667211,17.1000188
14.28016009,10.26706261,3.808429625,13.08584132,13.18017051,16.192394,14.86589153,11.34099504,14.9716379,15.26566334
14.28016009,10.26706261,3.808429625,13.08584132,13.18017051,16.192394,14.86589153,11.34099504,14.9716379,15.26566334
13.22869999,10.42242889,1.500951013,14.66137908,14.44277298,14.218522,14.6697357,11.0797826,14.65996396,15.2436435
9.034155658,4.610093177,1.52E-22,7.90413895,7.984647037,1.2986331,7.818069852,6.150298835,7.468898261,14.28703969
8.696165898,9.79127609,3.62E-16,8.172252768,8.163066856,8.29346,8.181009815,8.375214527,9.202280613,14.60590763
8.496486334,8.573942922,3.43E-06,8.367190632,8.367510077,9.046519,8.198989929,9.176146707,9.495662447,14.92477556
13.22869999,10.42242889,1.500951013,14.66137908,14.44277298,14.218522,14.6697357,11.0797826,14.65996396,15.2436435
15.07303909,15.14590954,0.912644189,14.42183765,14.50698514,13.32801,14.43231886,13.09744113,15.5067913,15.56251144
13.22869999,10.84546592,0.119992185,14.66137908,14.44277298,14.218522,14.6697357,11.0797826,14.65996396,15.73059363
13.22869999,10.42242889,1.500951013,14.66137908,14.44277298,14.218522,14.6697357,11.0797826,14.65996396,15.2436435
14.55759389,9.989011069,7.293695008,14.66137908,14.44277298,14.218522,14.6697357,11.0797826,14.65996396,14.75669337
14.26617865,10.44545167,1.562139466,18.61806879,18.44809135,18.031046,18.44825992,10.75672839,17.62432233,15.34453156
13.22869999,10.31148355,0.780371184,14.66137908,14.44277298,14.218522,14.6697357,11.0797826,14.65996396,14.77106257
13.22869999,10.3793991,1.271934652,14.66137908,14.44277298,14.218522,14.6697357,11.0797826,14.65996396,15.05779707
13.22869999,10.40162798,1.405727158,14.66137908,14.44277298,14.218522,14.6697357,11.0797826,14.65996396,15.15337523
13.22869999,10.42729567,1.518061105,14.66137908,14.36788422,14.218522,14.6697357,10.4144779,13.43784482,15.26488309
13.22869999,10.43820723,1.548426412,14.66137908,14.37327917,14.218522,14.62641661,10.41201214,13.38922506,15.31267218
14.26617865,10.44545167,1.562139466,18.61806879,18.44809135,18.031046,18.44825992,10.75672839,17.62432233,15.34453156
8.476150172,8.563871062,8.80E-15,10.08765002,10.39267191,10.452311,9.147572555,9.5628209,11.58597302,15.35142038
14.76115316,6.257923363,0,13.08584132,13.09692249,12.733503,17.25636297,12.95137209,15.32473969,16.84923486
14.76115316,5.892556706,0,13.08584132,13.09692249,12.733503,17.25636297,12.95137209,15.32473969,17.24868461
13.41145731,10.65334982,5.04E-18,15.15445551,15.13490428,17.12526,14.80545842,13.01632647,15.23429156,16.19388076
13.41145731,6.117408468,0,15.15445551,15.13490428,17.12526,14.80545842,13.01632647,15.23429156,16.75189965
13.41145731,5.872170009,0,15.15445551,15.13490428,17.12526,14.80545842,13.01632647,15.23429156,17.23020155
8.235384402,8.652805296,4.821636858,12.51710453,12.51726305,12.859029,12.21140322,8.768491915,12.60626875,14.45899651
14.55759389,10.0120814,7.556252928,18.61806879,18.44809135,18.031046,18.44825992,10.75672839,17.62432233,14.85758143
14.55759389,10.0120814,7.556252928,18.61806879,18.44809135,18.031046,18.44825992,10.75672839,17.62432233,14.85758143
1.23227543,4.098765542,0,4.380139388,4.383955773,0.527581,0.409280759,1.983584175,2.29733058,12.14189406
1.23227543,1.87759725,3.38E-197,4.380139388,4.383955773,0.527581,0.409280759,1.983584175,2.29733058,12.38104502
1.23227543,0.016596538,1.27E-50,4.380139388,4.383955773,0.527581,0.409280759,1.983584175,2.29733058,12.62019597
1.284468037,1.272528968,0.004841076,4.380139388,4.383955773,0.527581,0.409280759,2.08241529,2.308131764,13.01878089
2.801551668,1.449164126,1.704189527,5.10857279,5.102659697,2.255201,1.134775116,2.3747827,2.37050549,13.25793185
2.156756059,2.834292241,2.72E-10,5.594079365,5.581603821,1.2986331,1.442612056,4.899902029,3.418548217,13.81595074
9.034155658,7.739737636,4.926251767,7.90413895,9.696427907,8.107329,7.821181165,7.693110132,7.982571465,14.05510169
0.503697726,0.132153724,3.16E-06,0,0.027060502,0.49235702,-0.058477545,2.427950407,0.049359995,13.67237795
9.034155658,6.236727228,1.59E-05,6.016338736,6.016338736,0.7551254,5.483609147,5.895519601,4.065234557,14.07096287
7.825812934,9.595781174,1.54E-21,6.028621222,6.02856862,7.4071035,6.119795129,7.389017538,6.020816513,14.38983081
14.55759389,10.03253877,7.575343417,12.83041227,12.67965753,13.750764,11.60200026,9.933134715,12.03025574,14.9478497
15.34212974,14.94514679,4.422020001,12.83041227,12.83041227,13.750764,12.69671759,12.83562842,12.85160479,15.26671764
12.8304465,12.91366709,7.155665474,12.83041227,12.83041227,12.706803,12.69671759,12.80240216,12.92445736,15.58558558
