Temperature,pCH4_per_pO2,Contact time,Y(C2)_predicted
1092.0,2.1,0.15,16.14692869
1124.0,2.2,0.15,17.85287774
1175.0,2.0,0.15,23.28852735
1123.0,2.7,0.15,17.69087008
1151.0,2.7,0.15,20.9501151
1172.0,3.0,0.15,21.30489275
1182.0,3.0,0.15,22.49507822
1181.0,2.7,0.15,24.17982708
1121.0,2.2,0.02,15.8181404
1152.0,2.2,0.02,19.40252404
1185.0,2.4,0.02,21.12464263
1004.0,1.9,0.04,2.683630681
1056.0,1.8,0.04,8.897596318
1153.0,1.9,0.04,18.46075315
1175.0,1.8,0.05,22.43250824
1121.0,2.2,0.05,16.40473908
1152.0,2.2,0.05,19.98912271
1185.0,2.4,0.05,21.71124131
1073.0,2.5,0.05,13.57365084
1073.0,2.5,0.05,13.57365084
1073.0,2.0,0.55,19.8820515
1013.0,2.0,0.55,14.1245331
1033.0,2.0,0.55,17.9492458
1053.0,2.0,0.55,17.54902468
1073.0,2.0,0.55,19.8820515
1093.0,2.0,0.55,21.33955063
1073.0,1.0,0.55,21.62132605
1073.0,2.0,0.55,19.8820515
1073.0,3.0,0.55,15.20147869
1073.0,2.0,0.36,19.64492159
1073.0,2.0,1.44,19.8820515
1073.0,2.0,0.9,19.8820515
1073.0,2.0,0.72,19.8820515
1073.0,2.0,0.51,16.93330668
1073.0,2.0,0.42,16.50018111
1073.0,2.0,0.36,19.64492159
1056.0,1.8,0.02,12.0015191
1153.0,1.9,0.02,21.56467298
1175.0,1.8,0.02,21.58093529
1122.0,2.1,0.14,9.575186461
1157.0,2.1,0.14,12.67733961
1187.0,2.1,0.14,15.0943
1048.0,3.0,0.36,16.68442834
1073.0,3.0,0.36,16.69462651
1073.0,3.0,0.36,16.69462651
903.0,3.0,0.37,0.427435794
918.0,3.0,0.37,0.427435794
933.0,3.0,0.37,1.461190573
958.0,3.0,0.37,2.24500282
973.0,3.0,0.37,2.480979227
1008.0,3.0,0.37,4.401250498
1023.0,3.0,0.37,9.717078236
993.0,3.0,0.19,0.456602098
1018.0,3.0,0.19,4.333238406
1038.0,3.0,0.19,7.223017651
1073.0,3.0,0.19,10.44274641
1093.0,3.0,0.19,12.80682413
1113.0,3.0,0.19,13.1837118
1128.0,3.0,0.19,11.58767097
988.0,3.0,0.09,2.37115751
1013.0,3.0,0.09,6.241412508
1038.0,3.0,0.09,9.595384786
1073.0,3.0,0.09,13.61863644
1098.0,3.0,0.09,17.60278481
1113.0,3.0,0.09,17.49054458
1133.0,3.0,0.09,17.56288725
1148.0,3.0,0.09,18.71972513
1113.0,3.0,0.04,12.47728205
1053.0,3.0,0.04,4.542570677
1073.0,3.0,0.04,8.057064387
1093.0,3.0,0.04,12.1003826
1133.0,3.0,0.04,12.54962031
1153.0,3.0,0.04,14.3759319
1173.0,3.0,0.04,14.0011245
1073.0,3.0,0.0,18.30700768
1073.0,3.0,0.0,18.30700768
1048.0,3.0,0.0,18.40977113
1023.0,3.0,0.0,16.00186352
1048.0,3.0,0.0,18.40977113
1023.0,3.0,0.0,16.00186352
723.0,4.0,0.01,0.0
748.0,4.0,0.01,0.0
773.0,4.0,0.01,0.0
798.0,4.0,0.01,0.0
823.0,4.0,0.01,0.0
848.0,4.0,0.01,0.0
873.0,4.0,0.01,0.0
898.0,4.0,0.01,0.0
923.0,4.0,0.01,0.0
1073.0,2.0,0.36,19.64492159
823.0,4.0,0.07,2.012875387
873.0,4.0,0.07,2.012875387
923.0,4.0,0.07,2.14746635
1023.0,3.0,0.36,14.23675272
1073.0,3.0,0.36,16.69462651
1123.0,3.0,0.36,17.28257817
723.0,1.0,0.0,9.551309758
723.0,1.0,0.072,6.994392112
723.0,1.0,0.144,3.243188454
723.0,1.0,0.216,2.962152095
723.0,1.0,0.288,2.962152095
723.0,1.0,0.36,9.589847711
723.0,1.0,0.432,6.617509592
723.0,1.0,0.504,6.617509592
723.0,1.0,0.576,9.933110279
723.0,1.0,0.648,9.933110279
723.0,1.0,0.72,9.933110279
723.0,1.0,0.792,9.933110279
723.0,1.0,0.864,9.933110279
723.0,1.0,0.936,9.933110279
723.0,1.0,1.008,9.933110279
723.0,1.0,1.08,9.933110279
723.0,1.0,1.152,9.933110279
723.0,1.0,1.224,9.933110279
723.0,1.0,1.296,9.933110279
723.0,1.0,1.368,9.933110279
723.0,1.0,1.44,9.933110279
723.0,1.25,0.0,9.551309758
723.0,1.25,0.072,6.994392112
723.0,1.25,0.144,3.243188454
723.0,1.25,0.216,2.962152095
723.0,1.25,0.288,2.962152095
723.0,1.25,0.36,9.589847711
723.0,1.25,0.432,6.617509592
723.0,1.25,0.504,6.617509592
723.0,1.25,0.576,9.933110279
723.0,1.25,0.648,9.933110279
723.0,1.25,0.72,9.933110279
723.0,1.25,0.792,9.933110279
723.0,1.25,0.864,9.933110279
723.0,1.25,0.936,9.933110279
723.0,1.25,1.008,9.933110279
723.0,1.25,1.08,9.933110279
