,Temperature,pCH4_per_pO2,Contact time,Y(C2)_predicted,Extrapolation Strength,Extrapolating Variables,pred_mean,pred_std
0,1092.0,2.1,0.15,16.14692869,1,['pCH4_per_pO2'],7.4337115,1.8329292e+23
1,1124.0,2.2,0.15,17.85287774,2,"['Temperature', 'pCH4_per_pO2']",10.411207,2.4975802e+32
2,1175.0,2.0,0.15,23.28852735,2,"['Temperature', 'pCH4_per_pO2']",7.4841495,1.9871986e+23
3,1123.0,2.7,0.15,17.69087008,2,"['Temperature', 'pCH4_per_pO2']",9.525883,4.0748515e+29
4,1151.0,2.7,0.15,20.9501151,2,"['Temperature', 'pCH4_per_pO2']",7.640933,8.857454e+23
5,1172.0,3.0,0.15,21.30489275,2,"['Temperature', 'pCH4_per_pO2']",11.018878,2.7873394e+34
6,1182.0,3.0,0.15,22.49507822,2,"['Temperature', 'pCH4_per_pO2']",10.632157,1.238805e+33
7,1181.0,2.7,0.15,24.17982708,2,"['Temperature', 'pCH4_per_pO2']",10.852622,6.1482496e+33
8,1121.0,2.2,0.02,15.8181404,2,"['Temperature', 'pCH4_per_pO2']",8.394608,1.268352e+26
9,1152.0,2.2,0.02,19.40252404,2,"['Temperature', 'pCH4_per_pO2']",7.880676,4.5457787e+24
10,1185.0,2.4,0.02,21.12464263,2,"['Temperature', 'pCH4_per_pO2']",11.530219,7.803079e+35
11,1004.0,1.9,0.04,2.683630681,1,['pCH4_per_pO2'],9.019936,1.4667261e+28
12,1056.0,1.8,0.04,8.897596318,1,['pCH4_per_pO2'],8.33322,1.1523877e+26
13,1153.0,1.9,0.04,18.46075315,2,"['Temperature', 'pCH4_per_pO2']",9.219007,7.0588607e+28
14,1175.0,1.8,0.05,22.43250824,2,"['Temperature', 'pCH4_per_pO2']",9.061428,1.5853041e+28
15,1121.0,2.2,0.05,16.40473908,2,"['Temperature', 'pCH4_per_pO2']",7.450836,1.873099e+23
16,1152.0,2.2,0.05,19.98912271,2,"['Temperature', 'pCH4_per_pO2']",9.029247,1.4921214e+28
17,1185.0,2.4,0.05,21.71124131,2,"['Temperature', 'pCH4_per_pO2']",7.492808,2.023272e+23
18,1073.0,2.5,0.05,13.57365084,1,['pCH4_per_pO2'],7.7230754,1.02090724e+24
19,1073.0,2.5,0.05,13.57365084,1,['pCH4_per_pO2'],11.328176,1.6040275e+35
20,1073.0,2.0,0.55,19.8820515,1,['pCH4_per_pO2'],11.092689,3.1540385e+34
21,1013.0,2.0,0.55,14.1245331,1,['pCH4_per_pO2'],7.641422,8.852016e+23
22,1033.0,2.0,0.55,17.9492458,1,['pCH4_per_pO2'],11.076848,3.0812573e+34
23,1053.0,2.0,0.55,17.54902468,1,['pCH4_per_pO2'],10.832056,5.9556794e+33
24,1073.0,2.0,0.55,19.8820515,1,['pCH4_per_pO2'],10.11805,4.4407627e+31
25,1093.0,2.0,0.55,21.33955063,1,['pCH4_per_pO2'],9.027461,1.4955405e+28
26,1073.0,1.0,0.55,21.62132605,1,['pCH4_per_pO2'],9.961604,9.958625e+30
27,1073.0,2.0,0.55,19.8820515,1,['pCH4_per_pO2'],8.979286,1.3754459e+28
28,1073.0,3.0,0.55,15.20147869,1,['pCH4_per_pO2'],9.711572,1.909838e+30
29,1073.0,2.0,0.36,19.64492159,1,['pCH4_per_pO2'],8.6079035,6.261364e+26
30,1073.0,2.0,1.44,19.8820515,2,"['pCH4_per_pO2', 'Contact time']",9.284649,7.840258e+28
31,1073.0,2.0,0.9,19.8820515,2,"['pCH4_per_pO2', 'Contact time']",11.258295,1.4310775e+35
32,1073.0,2.0,0.72,19.8820515,2,"['pCH4_per_pO2', 'Contact time']",11.467832,6.99629e+35
33,1073.0,2.0,0.51,16.93330668,1,['pCH4_per_pO2'],8.544221,5.6232593e+26
34,1073.0,2.0,0.42,16.50018111,1,['pCH4_per_pO2'],11.093344,3.1514408e+34
35,1073.0,2.0,0.36,19.64492159,1,['pCH4_per_pO2'],8.365209,1.2069734e+26
36,1056.0,1.8,0.02,12.0015191,1,['pCH4_per_pO2'],8.770877,2.809362e+27
37,1153.0,1.9,0.02,21.56467298,2,"['Temperature', 'pCH4_per_pO2']",7.854069,4.3734676e+24
38,1175.0,1.8,0.02,21.58093529,2,"['Temperature', 'pCH4_per_pO2']",6.964021,7.0751454e+21
39,1122.0,2.1,0.14,9.575186461,2,"['Temperature', 'pCH4_per_pO2']",10.827647,5.903023e+33
40,1157.0,2.1,0.14,12.67733961,2,"['Temperature', 'pCH4_per_pO2']",7.206513,3.6182397e+22
41,1187.0,2.1,0.14,15.0943,2,"['Temperature', 'pCH4_per_pO2']",9.047869,1.5442153e+28
42,1048.0,3.0,0.36,16.68442834,1,['pCH4_per_pO2'],8.085952,2.202183e+25
43,1073.0,3.0,0.36,16.69462651,1,['pCH4_per_pO2'],10.33541,2.1808561e+32
44,1073.0,3.0,0.36,16.69462651,1,['pCH4_per_pO2'],8.829513,3.1030328e+27
45,903.0,3.0,0.37,0.427435794,2,"['Temperature', 'pCH4_per_pO2']",7.863543,4.448241e+24
46,918.0,3.0,0.37,0.427435794,2,"['Temperature', 'pCH4_per_pO2']",10.339175,2.202157e+32
47,933.0,3.0,0.37,1.461190573,2,"['Temperature', 'pCH4_per_pO2']",7.2280917,3.78509e+22
48,958.0,3.0,0.37,2.24500282,1,['pCH4_per_pO2'],10.57337,1.1217829e+33
49,973.0,3.0,0.37,2.480979227,1,['pCH4_per_pO2'],9.718916,1.9197135e+30
50,1008.0,3.0,0.37,4.401250498,1,['pCH4_per_pO2'],8.988604,1.3992394e+28
51,1023.0,3.0,0.37,9.717078236,1,['pCH4_per_pO2'],7.503916,2.0535822e+23
52,993.0,3.0,0.19,0.456602098,1,['pCH4_per_pO2'],8.853201,3.2373575e+27
53,1018.0,3.0,0.19,4.333238406,1,['pCH4_per_pO2'],10.378693,2.3517615e+32
54,1038.0,3.0,0.19,7.223017651,1,['pCH4_per_pO2'],7.4403853,1.8439255e+23
55,1073.0,3.0,0.19,10.44274641,1,['pCH4_per_pO2'],8.174464,2.5545086e+25
56,1093.0,3.0,0.19,12.80682413,1,['pCH4_per_pO2'],9.078228,1.6207208e+28
57,1113.0,3.0,0.19,13.1837118,1,['pCH4_per_pO2'],11.234761,1.3714114e+35
58,1128.0,3.0,0.19,11.58767097,2,"['Temperature', 'pCH4_per_pO2']",9.296436,8.0672555e+28
59,988.0,3.0,0.09,2.37115751,1,['pCH4_per_pO2'],10.789751,5.516051e+33
60,1013.0,3.0,0.09,6.241412508,1,['pCH4_per_pO2'],9.679388,1.7975795e+30
61,1038.0,3.0,0.09,9.595384786,1,['pCH4_per_pO2'],10.1567545,4.747407e+31
62,1073.0,3.0,0.09,13.61863644,1,['pCH4_per_pO2'],7.267615,4.0422473e+22
63,1098.0,3.0,0.09,17.60278481,1,['pCH4_per_pO2'],7.179909,3.4811006e+22
64,1113.0,3.0,0.09,17.49054458,1,['pCH4_per_pO2'],10.61745,1.20844736e+33
65,1133.0,3.0,0.09,17.56288725,2,"['Temperature', 'pCH4_per_pO2']",7.1939626,3.571478e+22
66,1148.0,3.0,0.09,18.71972513,2,"['Temperature', 'pCH4_per_pO2']",11.07638,3.0831384e+34
67,1113.0,3.0,0.04,12.47728205,1,['pCH4_per_pO2'],10.845926,6.111677e+33
68,1053.0,3.0,0.04,4.542570677,1,['pCH4_per_pO2'],11.248652,1.4073222e+35
69,1073.0,3.0,0.04,8.057064387,1,['pCH4_per_pO2'],8.613774,6.3054196e+26
70,1093.0,3.0,0.04,12.1003826,1,['pCH4_per_pO2'],10.176516,4.9060347e+31
71,1133.0,3.0,0.04,12.54962031,2,"['Temperature', 'pCH4_per_pO2']",10.196121,5.0709685e+31
72,1153.0,3.0,0.04,14.3759319,2,"['Temperature', 'pCH4_per_pO2']",9.731668,1.9728395e+30
73,1173.0,3.0,0.04,14.0011245,2,"['Temperature', 'pCH4_per_pO2']",10.161825,4.785846e+31
74,1073.0,3.0,0.0,18.30700768,2,"['pCH4_per_pO2', 'Contact time']",8.362787,1.2107502e+26
75,1073.0,3.0,0.0,18.30700768,2,"['pCH4_per_pO2', 'Contact time']",11.062153,3.0057724e+34
76,1048.0,3.0,0.0,18.40977113,2,"['pCH4_per_pO2', 'Contact time']",10.617126,1.2089454e+33
77,1023.0,3.0,0.0,16.00186352,2,"['pCH4_per_pO2', 'Contact time']",9.066495,1.5981524e+28
78,1048.0,3.0,0.0,18.40977113,2,"['pCH4_per_pO2', 'Contact time']",8.5412655,5.5630702e+26
79,1023.0,3.0,0.0,16.00186352,2,"['pCH4_per_pO2', 'Contact time']",9.06924,1.5924926e+28
80,723.0,4.0,0.01,0.0,1,['Temperature'],9.684945,1.8110147e+30
81,748.0,4.0,0.01,0.0,1,['Temperature'],8.139843,2.411862e+25
82,773.0,4.0,0.01,0.0,1,['Temperature'],7.6851892,9.539781e+23
83,798.0,4.0,0.01,0.0,1,['Temperature'],10.633288,1.2369916e+33
84,823.0,4.0,0.01,0.0,1,['Temperature'],9.95636,9.8809e+30
85,848.0,4.0,0.01,0.0,1,['Temperature'],7.489207,2.003281e+23
86,873.0,4.0,0.01,0.0,1,['Temperature'],6.9997716,7.482684e+21
87,898.0,4.0,0.01,0.0,1,['Temperature'],8.823637,3.081317e+27
88,923.0,4.0,0.01,0.0,1,['Temperature'],8.164826,2.5121048e+25
89,1073.0,2.0,0.36,19.64492159,1,['pCH4_per_pO2'],8.108174,2.3018361e+25
90,823.0,4.0,0.07,2.012875387,1,['Temperature'],7.870052,4.4758494e+24
91,873.0,4.0,0.07,2.012875387,1,['Temperature'],11.277074,1.4807352e+35
92,923.0,4.0,0.07,2.14746635,1,['Temperature'],7.0185604,7.742359e+21
93,1023.0,3.0,0.36,14.23675272,1,['pCH4_per_pO2'],10.60422,1.17664135e+33
94,1073.0,3.0,0.36,16.69462651,1,['pCH4_per_pO2'],10.391765,2.4158301e+32
95,1123.0,3.0,0.36,17.28257817,2,"['Temperature', 'pCH4_per_pO2']",10.801854,5.6733746e+33
96,723.0,1.0,0.0,9.551309758,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.78796,5.528606e+33
97,723.0,1.0,0.072,6.994392112,2,"['Temperature', 'pCH4_per_pO2']",6.984101,7.3084555e+21
98,723.0,1.0,0.144,3.243188454,2,"['Temperature', 'pCH4_per_pO2']",6.978725,7.252826e+21
99,723.0,1.0,0.216,2.962152095,2,"['Temperature', 'pCH4_per_pO2']",8.978637,1.3765797e+28
100,723.0,1.0,0.288,2.962152095,2,"['Temperature', 'pCH4_per_pO2']",10.628231,1.2270657e+33
101,723.0,1.0,0.36,9.589847711,2,"['Temperature', 'pCH4_per_pO2']",9.010295,1.44239e+28
102,723.0,1.0,0.432,6.617509592,2,"['Temperature', 'pCH4_per_pO2']",10.833669,5.943378e+33
103,723.0,1.0,0.504,6.617509592,2,"['Temperature', 'pCH4_per_pO2']",7.181208,3.475329e+22
104,723.0,1.0,0.576,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.067791,1.5954722e+28
105,723.0,1.0,0.648,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.375171,1.2268367e+26
106,723.0,1.0,0.72,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.304644,1.0954753e+26
107,723.0,1.0,0.792,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.420835,2.5397388e+32
108,723.0,1.0,0.864,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.144744,2.4318915e+25
109,723.0,1.0,0.936,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.428159,2.5528712e+32
110,723.0,1.0,1.008,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.648477,1.26727326e+33
111,723.0,1.0,1.08,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.078066,1.621067e+28
112,723.0,1.0,1.152,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.832454,3.1366056e+27
113,723.0,1.0,1.224,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.229953,7.1661387e+28
114,723.0,1.0,1.296,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.058149,1.5689999e+28
115,723.0,1.0,1.368,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.625806,1.23090065e+33
116,723.0,1.0,1.44,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.4798994,1.9691858e+23
117,723.0,1.25,0.0,9.551309758,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.506616,3.9406324e+29
118,723.0,1.25,0.072,6.994392112,2,"['Temperature', 'pCH4_per_pO2']",7.199028,3.6003957e+22
119,723.0,1.25,0.144,3.243188454,2,"['Temperature', 'pCH4_per_pO2']",9.213787,7.003661e+28
120,723.0,1.25,0.216,2.962152095,2,"['Temperature', 'pCH4_per_pO2']",9.933667,9.45897e+30
121,723.0,1.25,0.288,2.962152095,2,"['Temperature', 'pCH4_per_pO2']",9.49175,3.8449157e+29
122,723.0,1.25,0.36,9.589847711,2,"['Temperature', 'pCH4_per_pO2']",7.7152295,1.0016577e+24
123,723.0,1.25,0.432,6.617509592,2,"['Temperature', 'pCH4_per_pO2']",11.295686,1.5324315e+35
124,723.0,1.25,0.504,6.617509592,2,"['Temperature', 'pCH4_per_pO2']",9.675134,1.781306e+30
125,723.0,1.25,0.576,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.035689,7.912098e+21
126,723.0,1.25,0.648,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.293153,7.984287e+28
127,723.0,1.25,0.72,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.636248,1.25038946e+33
128,723.0,1.25,0.792,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",11.264487,1.4405751e+35
129,723.0,1.25,0.864,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.774003,2.8391402e+27
130,723.0,1.25,0.936,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",11.528241,7.709817e+35
131,723.0,1.25,1.008,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.9081135,4.7888975e+24
132,723.0,1.25,1.08,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.40598,2.4780306e+32
133,723.0,1.25,1.152,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.347026,2.2444431e+32
134,723.0,1.25,1.224,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.374527,1.2278573e+26
135,723.0,1.25,1.296,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.842425,3.188225e+27
136,723.0,1.25,1.368,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.7126355,1.004999e+24
137,723.0,1.25,1.44,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.005394,1.4304994e+28
138,723.0,1.5,0.0,9.551309758,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.149881,4.652069e+31
139,723.0,1.5,0.072,6.994392112,2,"['Temperature', 'pCH4_per_pO2']",10.131935,4.557046e+31
140,723.0,1.5,0.144,3.243188454,2,"['Temperature', 'pCH4_per_pO2']",10.38638,2.3974324e+32
141,723.0,1.5,0.216,2.962152095,2,"['Temperature', 'pCH4_per_pO2']",8.367356,1.2212987e+26
142,723.0,1.5,0.288,2.962152095,2,"['Temperature', 'pCH4_per_pO2']",8.104749,2.2786147e+25
143,723.0,1.5,0.36,9.589847711,2,"['Temperature', 'pCH4_per_pO2']",11.543103,7.901808e+35
144,723.0,1.5,0.432,6.617509592,2,"['Temperature', 'pCH4_per_pO2']",7.6319437,8.703184e+23
145,723.0,1.5,0.504,6.617509592,2,"['Temperature', 'pCH4_per_pO2']",9.013738,1.4570784e+28
146,723.0,1.5,0.576,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.560045,5.756084e+26
147,723.0,1.5,0.648,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.577786,1.13180664e+33
148,723.0,1.5,0.72,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.434998,1.8298831e+23
149,723.0,1.5,0.792,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.929569,9.3714074e+30
150,723.0,1.5,0.864,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.191218,5.0292417e+31
151,723.0,1.5,0.936,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.013333,7.6818434e+21
152,723.0,1.5,1.008,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",11.473859,7.04401e+35
153,723.0,1.5,1.08,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",11.002241,2.7258053e+34
154,723.0,1.5,1.152,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.205378,3.6235159e+22
155,723.0,1.5,1.224,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",11.092206,3.1560123e+34
156,723.0,1.5,1.296,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.119763,2.3348584e+25
157,723.0,1.5,1.368,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",11.505734,7.487106e+35
158,723.0,1.5,1.44,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.67915,9.4749705e+23
159,723.0,1.75,0.0,9.551309758,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.156608,4.7483855e+31
160,723.0,1.75,0.072,6.994392112,2,"['Temperature', 'pCH4_per_pO2']",7.6443744,8.947789e+23
161,723.0,1.75,0.144,3.243188454,2,"['Temperature', 'pCH4_per_pO2']",8.582928,6.0114888e+26
162,723.0,1.75,0.216,2.962152095,2,"['Temperature', 'pCH4_per_pO2']",8.396595,1.2836897e+26
163,723.0,1.75,0.288,2.962152095,2,"['Temperature', 'pCH4_per_pO2']",8.55009,5.662868e+26
164,723.0,1.75,0.36,9.589847711,2,"['Temperature', 'pCH4_per_pO2']",9.954072,9.7669764e+30
165,723.0,1.75,0.432,6.617509592,2,"['Temperature', 'pCH4_per_pO2']",10.20118,5.1120275e+31
166,723.0,1.75,0.504,6.617509592,2,"['Temperature', 'pCH4_per_pO2']",7.6515427,8.995807e+23
167,723.0,1.75,0.576,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.925571,4.8918517e+24
168,723.0,1.75,0.648,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.124657,2.3542484e+25
169,723.0,1.75,0.72,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.57207,1.12365024e+33
170,723.0,1.75,0.792,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.890795,4.6196196e+24
171,723.0,1.75,0.864,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.250198,7.400953e+28
172,723.0,1.75,0.936,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",11.243264,1.3966048e+35
173,723.0,1.75,1.008,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.823303,3.08261e+27
174,723.0,1.75,1.08,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.243278,3.8777344e+22
175,723.0,1.75,1.152,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.427693,2.554469e+32
176,723.0,1.75,1.224,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.588145,6.058915e+26
177,723.0,1.75,1.296,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",6.978882,7.2513043e+21
178,723.0,1.75,1.368,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.602681,6.2123535e+26
179,723.0,1.75,1.44,9.933110279,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.110282,2.295628e+25
180,723.0,2.0,0.0,7.930769467,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.1427965,2.4379754e+25
181,723.0,2.0,0.072,5.287248717,2,"['Temperature', 'pCH4_per_pO2']",11.2546835,1.4169323e+35
182,723.0,2.0,0.144,1.408573088,2,"['Temperature', 'pCH4_per_pO2']",10.408262,2.4708568e+32
183,723.0,2.0,0.216,1.193470945,2,"['Temperature', 'pCH4_per_pO2']",7.4448,1.8603878e+23
184,723.0,2.0,0.288,1.193470945,2,"['Temperature', 'pCH4_per_pO2']",10.8663435,6.310495e+33
185,723.0,2.0,0.36,7.821168953,2,"['Temperature', 'pCH4_per_pO2']",10.420523,2.5408242e+32
186,723.0,2.0,0.432,4.825053139,2,"['Temperature', 'pCH4_per_pO2']",11.286057,1.5069823e+35
187,723.0,2.0,0.504,4.825053139,2,"['Temperature', 'pCH4_per_pO2']",7.181049,3.4760448e+22
188,723.0,2.0,0.576,8.206915799,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.618188,6.3617626e+26
189,723.0,2.0,0.648,8.206915799,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.723158,1.9372661e+30
190,723.0,2.0,0.72,8.206915799,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",11.272824,1.4673301e+35
191,723.0,2.0,0.792,8.206915799,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",11.525481,7.737217e+35
192,723.0,2.0,0.864,8.206915799,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.119104,2.3368188e+25
193,723.0,2.0,0.936,8.206915799,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.943614,9.6146735e+30
194,723.0,2.0,1.008,8.206915799,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.067632,1.595813e+28
195,723.0,2.0,1.08,8.206915799,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.577619,1.1320484e+33
196,723.0,2.0,1.152,8.206915799,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.696881,1.8630649e+30
197,723.0,2.0,1.224,8.206915799,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.1911716,3.5325227e+22
198,723.0,2.0,1.296,8.206915799,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.474263,3.709798e+29
199,723.0,2.0,1.368,8.206915799,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.6649423,9.237107e+23
200,723.0,2.0,1.44,8.206915799,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.2576494,3.9767703e+22
201,723.0,2.25,0.0,7.046489346,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",11.077664,3.078062e+34
202,723.0,2.25,0.072,3.494753987,2,"['Temperature', 'pCH4_per_pO2']",10.591991,1.1609473e+33
203,723.0,2.25,0.144,0.0,2,"['Temperature', 'pCH4_per_pO2']",10.821946,5.8604824e+33
204,723.0,2.25,0.216,0.0,2,"['Temperature', 'pCH4_per_pO2']",10.792855,5.574519e+33
205,723.0,2.25,0.288,0.0,2,"['Temperature', 'pCH4_per_pO2']",7.2256255,3.7422485e+22
206,723.0,2.25,0.36,5.958626398,2,"['Temperature', 'pCH4_per_pO2']",9.057343,1.5706168e+28
207,723.0,2.25,0.432,2.044605542,2,"['Temperature', 'pCH4_per_pO2']",10.1838455,4.931328e+31
208,723.0,2.25,0.504,2.044605542,2,"['Temperature', 'pCH4_per_pO2']",11.042399,2.9086085e+34
209,723.0,2.25,0.576,4.701343831,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.59223,6.1155502e+26
210,723.0,2.25,0.648,4.701343831,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.512979,3.9659677e+29
211,723.0,2.25,0.72,4.701343831,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.134212,4.543784e+31
212,723.0,2.25,0.792,4.701343831,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.254289,7.4700476e+28
213,723.0,2.25,0.864,4.701343831,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.264408,7.5915054e+28
214,723.0,2.25,0.936,4.701343831,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.936614,9.5614197e+30
215,723.0,2.25,1.008,4.701343831,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.137814,4.5891443e+31
216,723.0,2.25,1.08,4.701343831,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.861402,4.3960148e+24
217,723.0,2.25,1.152,4.701343831,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.2498665,7.404003e+28
218,723.0,2.25,1.224,4.701343831,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",6.991115,7.3492734e+21
219,723.0,2.25,1.296,4.701343831,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.736718,1.9887981e+30
220,723.0,2.25,1.368,4.701343831,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",11.506522,7.479341e+35
221,723.0,2.25,1.44,4.701343831,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",11.067701,3.0281915e+34
222,723.0,2.5,0.0,6.782047281,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.805175,2.9767443e+27
223,723.0,2.5,0.072,3.476320872,2,"['Temperature', 'pCH4_per_pO2']",7.1854696,3.507092e+22
224,723.0,2.5,0.144,0.0,2,"['Temperature', 'pCH4_per_pO2']",8.549284,5.66879e+26
225,723.0,2.5,0.216,0.0,2,"['Temperature', 'pCH4_per_pO2']",8.593213,6.1079265e+26
